epoch,split,psnr_mu,ssim_mu,psnr_pu,ssim_pu,psnr_l,ssim_l,ms_ssim,hdrvdp2,hdrvdp3,lpips,delta_e2000
10,train,25.455355,0.938532,16.997691,0.760175,63.372169,0.938532,0.813412,33.028311,5.192873,0.338311,0.224579
10,val,23.823459,0.930541,17.279091,0.763045,62.666859,0.930541,0.824994,33.374634,5.247273,0.335907,0.173781
10,val_full,23.553895,0.906932,17.419791,0.764480,60.543421,0.906932,0.807414,33.354904,5.274473,0.358485,0.333643
11,train,23.212872,0.904716,17.139812,0.761625,60.240638,0.904716,0.805905,33.672061,5.220347,0.363628,0.385616
11,val,23.480072,0.924952,17.421212,0.764495,61.529899,0.924952,0.814501,33.402661,5.274747,0.356795,0.194591
12,train,23.863658,0.907843,17.281933,0.763074,61.952159,0.907843,0.802597,33.474143,5.247822,0.356054,0.384234
12,val,23.833515,0.902935,17.563333,0.765944,60.595855,0.902935,0.800475,33.489659,5.302222,0.362816,0.307802
13,train,22.756046,0.890325,23.457100,0.826055,57.840012,0.890325,0.798595,33.998247,6.441600,0.369155,0.534505
13,val,23.524825,0.895982,23.738500,0.828925,61.084827,0.895982,0.814249,33.568909,6.496000,0.352338,0.447367
14,train,23.380800,0.913779,23.529876,0.826797,60.368228,0.913779,0.808824,33.034874,6.455669,0.361509,0.190054
14,val,23.587418,0.888991,23.811276,0.829667,60.499602,0.888991,0.806114,33.427265,6.510069,0.349770,0.396684
15,train,21.097638,0.859071,23.602652,0.827539,55.773344,0.859071,0.782181,33.433654,6.469738,0.390134,0.642559
15,val,22.007831,0.892644,23.884052,0.830409,56.532510,0.892644,0.783216,33.435267,6.524138,0.397782,0.317435
15,val_full,23.553895,0.906932,24.024752,0.831844,60.543421,0.906932,0.807414,33.354904,6.551338,0.358485,0.333643
16,train,19.264528,0.888584,23.675428,0.828282,51.553729,0.888584,0.751722,33.404895,6.483807,0.427558,0.485119
16,val,23.743951,0.941516,23.956828,0.831152,62.301639,0.941516,0.814543,33.754445,6.538207,0.369943,0.164084
17,train,25.330798,0.928825,23.748203,0.829024,64.829320,0.928825,0.833224,33.272869,6.497876,0.324872,0.295110
17,val,24.084629,0.921067,24.029603,0.831894,59.184519,0.921067,0.798881,32.862826,6.552276,0.359240,0.338653
18,train,23.171455,0.896317,23.820979,0.829766,60.348747,0.896317,0.812709,33.175574,6.511945,0.359517,0.458595
18,val,19.897557,0.928845,24.102379,0.832636,54.912175,0.928845,0.774726,33.257956,6.566345,0.406960,0.267086
19,train,22.093422,0.908612,23.893755,0.830508,55.784297,0.908612,0.797005,33.185724,6.526014,0.377879,0.416188
19,val,24.364502,0.897195,24.175155,0.833378,58.636761,0.897195,0.793677,32.929323,6.580414,0.362311,0.324423
20,train,25.768090,0.908476,23.966531,0.831251,63.013984,0.908476,0.838327,33.641384,6.540083,0.291888,0.457570
20,val,25.284206,0.920369,24.247931,0.834121,65.632738,0.920369,0.843410,33.545534,6.594483,0.307215,0.182148
20,val_full,23.553895,0.906932,24.388631,0.835556,60.543421,0.906932,0.807414,33.354904,6.621683,0.358485,0.333643
21,train,23.797609,0.914678,24.039307,0.831993,59.922350,0.914678,0.830114,32.954630,6.554152,0.340795,0.416112
21,val,22.242568,0.923172,24.320707,0.834863,59.157498,0.923172,0.781794,32.931683,6.608552,0.403134,0.234918
22,train,24.013064,0.882102,24.112083,0.832735,62.436271,0.882102,0.837099,34.085037,6.568221,0.312953,0.448725
22,val,26.332438,0.933871,24.393483,0.835605,66.064659,0.933871,0.842313,33.576232,6.622621,0.319389,0.215725
23,train,24.508008,0.895576,24.184859,0.833477,60.186975,0.895576,0.821763,33.145302,6.582290,0.330558,0.437647
23,val,24.942768,0.911433,24.466259,0.836347,59.749329,0.911433,0.815542,33.182313,6.636690,0.334040,0.318226
24,train,21.082544,0.931137,24.257634,0.834220,56.056213,0.931137,0.792766,33.059394,6.596359,0.384683,0.326307
24,val,22.168354,0.879372,24.539034,0.837090,56.359779,0.879372,0.794101,33.422099,6.650759,0.379823,0.452937
25,train,25.632186,0.933054,24.330410,0.834962,62.632200,0.933054,0.827911,33.302159,6.610428,0.329082,0.185583
25,val,22.530998,0.893626,24.611810,0.837832,58.112229,0.893626,0.787528,32.853790,6.664828,0.392410,0.419740
25,val_full,23.553895,0.906932,24.752510,0.839267,60.543421,0.906932,0.807414,33.354904,6.692028,0.358485,0.333643
26,train,23.046473,0.908263,24.403186,0.835704,58.166110,0.908263,0.803298,53.715507,6.624497,0.359570,0.370655
26,val,22.000407,0.863436,24.684586,0.838574,51.705681,0.863436,0.786846,51.157544,6.678897,0.375259,0.613769
27,train,22.532720,0.892690,24.475962,0.836446,59.051835,0.892690,0.793954,51.727371,6.638566,0.380555,0.416640
27,val,25.417770,0.897407,24.757362,0.839316,62.392767,0.897407,0.800282,58.857065,6.692966,0.358105,0.420466
28,train,19.743477,0.892749,24.548738,0.837189,54.027125,0.892749,0.768068,46.369456,6.652634,0.417780,0.484434
28,val,23.157941,0.897559,24.830138,0.840059,60.691033,0.897559,0.795280,54.816572,6.707034,0.368698,0.299595
29,train,23.233720,0.927103,24.621514,0.837931,60.873003,0.927103,0.824566,55.133134,6.666703,0.342468,0.283107
29,val,24.874982,0.875760,24.902914,0.840801,60.523751,0.875760,0.795419,54.244259,6.721103,0.366734,0.568431
30,train,22.955184,0.880922,24.694290,0.838673,59.721743,0.880922,0.812063,53.378980,6.680772,0.353327,0.499183
30,val,24.360323,0.934501,24.975690,0.841543,63.717745,0.934501,0.828715,57.884883,6.735172,0.334730,0.205667
30,val_full,23.553895,0.906932,25.116390,0.842978,60.543421,0.906932,0.807414,55.031447,6.762372,0.358485,0.333643
31,train,25.513127,0.919741,24.767066,0.839415,65.033208,0.919741,0.855894,59.156076,6.694841,0.292395,0.274419
31,val,25.390783,0.902605,25.048466,0.842285,62.224963,0.902605,0.810414,58.459962,6.749241,0.348542,0.376307
32,train,21.873706,0.886757,24.839841,0.840158,56.067039,0.886757,0.774613,51.339388,6.708910,0.387850,0.582007
32,val,25.143266,0.864107,25.121241,0.843028,61.324574,0.864107,0.831721,58.581721,6.763310,0.310927,0.512164
33,train,24.409294,0.898921,24.912617,0.840900,61.571509,0.898921,0.825196,56.015818,6.722979,0.331391,0.495816
33,val,22.719158,0.908377,25.194017,0.843770,58.561526,0.908377,0.791818,53.071480,6.777379,0.382677,0.397080
34,train,22.458806,0.899648,24.985393,0.841642,57.087449,0.899648,0.813574,52.893111,6.737048,0.362789,0.653412
34,val,22.721456,0.908840,25.266793,0.844512,59.783150,0.908840,0.800976,53.254948,6.791448,0.380176,0.241398
35,train,24.849021,0.896097,25.058169,0.842384,61.356844,0.896097,0.813944,57.849929,6.751117,0.333127,0.287710
35,val,24.617609,0.918203,25.339569,0.845254,61.927595,0.918203,0.845483,57.981762,6.805517,0.296566,0.216322
35,val_full,23.553895,0.906932,25.480269,0.846689,60.543421,0.906932,0.807414,55.031447,6.832717,0.358485,0.333643
36,train,23.633195,0.901495,25.130945,0.843127,59.183790,0.901495,0.812946,54.868376,6.765186,0.350554,0.381286
36,val,21.398284,0.915107,25.412345,0.845997,57.884043,0.915107,0.797633,51.276685,6.819586,0.381470,0.310232
37,train,24.359664,0.920622,25.203721,0.843869,61.747261,0.920622,0.807990,55.622580,6.779255,0.341972,0.228728
37,val,25.300154,0.941487,25.485121,0.846739,62.194662,0.941487,0.835688,58.035442,6.833655,0.327792,0.266785
38,train,24.624705,0.906509,25.276497,0.844611,60.885907,0.906509,0.818287,56.891415,6.793324,0.333940,0.473662
38,val,28.525031,0.950226,25.557897,0.847481,67.771562,0.950226,0.861943,64.937425,6.847724,0.266049,0.217647
39,train,20.356487,0.884458,25.349272,0.845353,56.241898,0.884458,0.795375,48.172981,6.807393,0.395434,0.547284
39,val,22.079431,0.890633,25.630672,0.848223,60.423175,0.890633,0.808410,52.033302,6.861793,0.365312,0.381674
40,train,25.607753,0.943492,25.422048,0.846096,64.976316,0.943492,0.864389,60.522075,6.821462,0.293966,0.140544
40,val,29.572340,0.963418,25.703448,0.848966,71.823792,0.963418,0.865975,67.603876,6.875862,0.278794,0.190023
40,val_full,23.553895,0.906932,25.844148,0.850401,60.543421,0.906932,0.807414,55.031447,6.903062,0.358485,0.333643
41,train,25.596991,0.924096,25.494824,0.846838,62.445755,0.924096,0.820990,59.297741,6.835531,0.331042,0.365629
41,val,24.104287,0.894603,25.776224,0.849708,61.910622,0.894603,0.825784,55.976256,6.889931,0.339166,0.331565
42,train,24.015918,0.894431,25.567600,0.847580,59.265006,0.894431,0.807649,56.665058,6.849600,0.371191,0.454608
42,val,24.724858,0.916150,25.849000,0.850450,61.898875,0.916150,0.821401,58.369880,6.904000,0.336054,0.342199
43,train,19.971522,0.840478,25.640376,0.848322,55.493613,0.840478,0.754705,45.913737,6.863669,0.438856,0.599772
43,val,22.097146,0.919755,25.921776,0.851192,60.093288,0.919755,0.773541,53.146818,6.918069,0.393862,0.221245
44,train,24.047471,0.877383,25.713152,0.849064,60.311124,0.877383,0.804983,54.965601,6.877738,0.353987,0.594629
44,val,23.763037,0.895422,25.994552,0.851934,60.084886,0.895422,0.787451,54.382249,6.932138,0.364736,0.560764
45,train,21.667270,0.897416,25.785928,0.849807,58.379104,0.897416,0.796492,50.788473,6.891807,0.383570,0.298450
45,val,20.555624,0.862878,26.067328,0.852677,56.467419,0.862878,0.782944,47.394802,6.946207,0.397469,0.397001
45,val_full,23.553895,0.906932,26.208028,0.854112,60.543421,0.906932,0.807414,55.031447,6.973407,0.358485,0.333643
46,train,20.268255,0.879096,25.858703,0.850549,54.962397,0.879096,0.766757,47.613495,6.905876,0.416719,0.415658
46,val,25.318386,0.912490,26.140103,0.853419,65.629353,0.912490,0.820889,59.806373,6.960276,0.335360,0.252843
47,train,25.749466,0.917243,25.931479,0.851291,65.764348,0.917243,0.861744,59.826888,6.919945,0.291761,0.316346
47,val,23.525952,0.892198,26.212879,0.854161,62.757147,0.892198,0.800734,54.945875,6.974345,0.348446,0.393409
48,train,26.623891,0.926041,26.004255,0.852033,65.311838,0.926041,0.847152,60.894365,6.934014,0.295904,0.289019
48,val,24.989153,0.913391,26.285655,0.854903,62.954361,0.913391,0.811713,57.946284,6.988414,0.363438,0.280886
49,train,23.487165,0.913685,26.077031,0.852776,62.081793,0.913685,0.813255,55.606806,6.948083,0.370077,0.304091
49,val,26.755946,0.892756,26.358431,0.855646,65.033011,0.892756,0.845888,60.939930,7.002483,0.294824,0.386707
50,train,27.375233,0.952621,26.149807,0.853518,65.629676,0.952621,0.854512,63.205304,6.962152,0.289873,0.256765
50,val,22.277272,0.897161,26.431207,0.856388,58.919385,0.897161,0.784222,53.437189,7.016552,0.395674,0.390067
50,val_full,23.553895,0.906932,26.571907,0.857823,60.543421,0.906932,0.807414,55.031447,7.043752,0.358485,0.333643
51,train,24.024590,0.911088,26.222583,0.854260,58.876094,0.911088,0.833701,56.846917,6.976221,0.313510,0.321437
51,val,22.987202,0.905559,26.503983,0.857130,59.096883,0.905559,0.793874,53.749625,7.030621,0.379751,0.357902
52,train,26.027137,0.919675,26.295359,0.855002,63.252000,0.919675,0.841223,59.885046,6.990290,0.321671,0.303898
52,val,25.943472,0.959223,26.576759,0.857872,66.356831,0.959223,0.824048,60.431727,7.044690,0.337337,0.100276
53,train,25.017145,0.902191,26.368134,0.855745,63.055135,0.902191,0.837365,58.288770,7.004359,0.317807,0.394940
53,val,23.673464,0.906309,26.649534,0.858615,60.369821,0.906309,0.829111,55.205452,7.058759,0.342408,0.435325
54,train,23.259860,0.890214,26.440910,0.856487,60.054621,0.890214,0.795565,53.576456,7.018428,0.367425,0.430815
54,val,24.646948,0.931018,26.722310,0.859357,61.107404,0.931018,0.816374,57.339994,7.072828,0.345644,0.281147
55,train,25.317286,0.917094,26.513686,0.857229,65.642838,0.917094,0.868128,59.568494,7.032497,0.286983,0.354942
55,val,26.940238,0.928338,26.795086,0.860099,65.562333,0.928338,0.844056,60.545083,7.086897,0.303098,0.264062
55,val_full,23.553895,0.906932,26.935786,0.861534,60.543421,0.906932,0.807414,55.031447,7.114097,0.358485,0.333643
56,train,25.004413,0.920766,26.586462,0.857971,64.717555,0.920766,0.826360,58.758365,7.046566,0.341899,0.271212
56,val,21.590089,0.854279,26.867862,0.860841,55.400599,0.854279,0.769558,50.521559,7.100966,0.401618,0.597320
57,train,25.215704,0.913763,26.659238,0.858714,64.173238,0.913763,0.833902,59.292248,7.060634,0.306161,0.253257
57,val,23.835129,0.918584,26.940638,0.861584,61.799048,0.918584,0.816583,56.456767,7.115034,0.346495,0.240093
58,train,21.992840,0.901662,26.732014,0.859456,57.463448,0.901662,0.786575,52.126183,7.074703,0.381077,0.395790
58,val,26.567936,0.929619,27.013414,0.862326,65.632075,0.929619,0.830275,61.542211,7.129103,0.310723,0.240109
59,train,24.905907,0.862565,26.804790,0.860198,60.604506,0.862565,0.790165,54.812273,7.088772,0.374259,0.533444
59,val,22.393982,0.910449,27.086190,0.863068,60.367917,0.910449,0.789375,51.723716,7.143172,0.382756,0.278010
60,train,22.560217,0.898514,26.877566,0.860940,59.647516,0.898514,0.802199,52.882494,7.102841,0.364857,0.329821
60,val,23.862808,0.898620,27.158966,0.863810,58.770160,0.898620,0.783723,54.680240,7.157241,0.390300,0.432796
60,val_full,23.553895,0.906932,27.299666,0.865245,60.543421,0.906932,0.807414,55.031447,7.184441,0.358485,0.333643
61,train,22.831039,0.911316,26.950341,0.861683,60.738307,0.911316,0.797222,53.096890,7.116910,0.368847,0.408668
61,val,25.192136,0.949140,27.231741,0.864553,62.680014,0.949140,0.826640,58.961841,7.171310,0.353988,0.235249
62,train,24.619408,0.908356,27.023117,0.862425,62.414813,0.908356,0.797706,55.988847,7.130979,0.367776,0.295060
62,val,20.999737,0.898638,27.304517,0.865295,55.538644,0.898638,0.790657,49.611884,7.185379,0.389940,0.372600
63,train,22.100483,0.920157,27.095893,0.863167,59.342915,0.920157,0.802712,53.541148,7.145048,0.375666,0.207093
63,val,23.622458,0.929591,27.377293,0.866037,61.099424,0.929591,0.817252,55.856019,7.199448,0.358907,0.237401
64,train,23.871543,0.907422,27.168669,0.863909,62.287320,0.907422,0.826739,33.626230,7.159117,0.339126,0.332443
64,val,22.690049,0.910250,27.450069,0.866779,57.047183,0.910250,0.812312,33.237478,7.213517,0.359627,0.484372
65,train,21.647378,0.873099,27.241445,0.864652,57.028320,0.873099,0.787666,33.592600,7.173186,0.387631,0.393139
65,val,21.718961,0.932097,27.522845,0.867522,59.773347,0.932097,0.797397,32.770278,7.227586,0.387423,0.152277
65,val_full,23.553895,0.906932,27.663545,0.868957,60.543421,0.906932,0.807414,33.310228,7.254786,0.358485,0.333643
66,train,23.173143,0.878773,27.314221,0.865394,59.427793,0.878773,0.812576,33.575760,7.187255,0.347260,0.500948
66,val,23.132305,0.923376,27.595621,0.868264,59.287402,0.923376,0.789638,32.849535,7.241655,0.377853,0.223861
67,train,22.364617,0.904738,27.386997,0.866136,58.570600,0.904738,0.801738,33.912215,7.201324,0.357907,0.272077
67,val,23.410612,0.883795,27.668397,0.869006,60.703670,0.883795,0.812756,33.561125,7.255724,0.357524,0.542521
68,train,23.213685,0.907794,27.459772,0.866878,59.524254,0.907794,0.824828,33.823367,7.215393,0.345195,0.493742
68,val,23.213281,0.915496,27.741172,0.869748,61.353373,0.915496,0.810592,33.975253,7.269793,0.356390,0.192596
69,train,24.104309,0.909519,27.532548,0.867621,62.361119,0.909519,0.820273,32.855247,7.229462,0.339407,0.326999
69,val,19.092312,0.858806,27.813948,0.870491,54.598673,0.858806,0.774178,33.094178,7.283862,0.412801,0.417785
70,train,28.429032,0.943281,27.605324,0.868363,66.536762,0.943281,0.851362,33.182876,7.243531,0.290745,0.234918
70,val,22.626133,0.895951,27.886724,0.871233,55.877451,0.895951,0.788821,33.014232,7.297931,0.380128,0.375471
70,val_full,23.553895,0.906932,28.027424,0.872668,60.543421,0.906932,0.807414,33.310228,7.325131,0.358485,0.333643
71,train,25.132526,0.895063,27.678100,0.869105,63.106364,0.895063,0.828259,33.964704,7.257600,0.317361,0.415596
71,val,25.639804,0.919384,27.959500,0.871975,64.031636,0.919384,0.843091,33.666213,7.312000,0.294173,0.158449
72,train,24.238352,0.949744,27.750876,0.869847,62.409431,0.949744,0.831699,33.869682,7.271669,0.331844,0.166057
72,val,22.646547,0.871580,28.032276,0.872717,59.677174,0.871580,0.788625,33.283711,7.326069,0.393348,0.584625
73,train,23.688896,0.902977,27.823652,0.870589,60.123732,0.902977,0.798793,33.663780,7.285738,0.360339,0.536097
73,val,24.743977,0.929303,28.105052,0.873459,64.113136,0.929303,0.811747,33.437636,7.340138,0.342316,0.194870
74,train,23.183085,0.915319,27.896428,0.871332,59.021436,0.915319,0.799043,32.998951,7.299807,0.368888,0.299651
74,val,23.272080,0.934179,28.177828,0.874202,62.198948,0.934179,0.800835,32.785402,7.354207,0.376617,0.129060
75,train,25.314604,0.905423,27.969203,0.872074,63.948644,0.905423,0.815413,53.154174,7.313876,0.339465,0.386203
75,val,22.059831,0.909407,28.250603,0.874944,58.969668,0.909407,0.796103,57.467413,7.368276,0.386094,0.284020
75,val-full,23.553895,0.906932,28.391303,0.876379,60.543421,0.906932,0.807414,58.354904,7.395476,0.358485,0.333643
76,train,22.717712,0.878311,28.041979,0.872816,59.109898,0.878311,0.782225,54.147509,7.327945,0.387294,0.420065
76,val,25.404104,0.916619,28.323379,0.875686,59.450775,0.916619,0.828190,57.648522,7.382345,0.318058,0.382291
77,train,23.515440,0.909310,28.114755,0.873558,60.904121,0.909310,0.813484,58.736760,7.342014,0.353439,0.487971
77,val,23.712392,0.898952,28.396155,0.876428,61.337398,0.898952,0.816128,54.557408,7.396414,0.364996,0.235097
78,train,21.009146,0.892003,28.187531,0.874301,55.439316,0.892003,0.806106,54.427852,7.356083,0.341525,0.429386
78,val,23.194350,0.900368,28.468931,0.877171,60.257507,0.900368,0.790824,59.225876,7.410483,0.372249,0.355916
79,train,22.613677,0.900246,28.260307,0.875043,60.057666,0.900246,0.768220,59.463502,7.370152,0.401295,0.452878
79,val,23.475726,0.886959,28.541707,0.877913,60.806850,0.886959,0.804490,53.686663,7.424552,0.336192,0.356003
80,train,23.520643,0.907446,28.333083,0.875785,62.946991,0.907446,0.825556,51.657526,7.384221,0.333354,0.292096
80,val,21.627727,0.874060,28.614483,0.878655,57.961885,0.874060,0.779429,48.467920,7.438621,0.388623,0.320614
80,val-full,23.553895,0.906932,28.755183,0.880090,60.543421,0.906932,0.807414,58.354904,7.465821,0.358485,0.333643
81,train,24.214144,0.896028,28.405859,0.876527,60.770304,0.896028,0.812056,57.300470,7.398290,0.340882,0.460729
81,val,24.348121,0.897839,28.687259,0.879397,60.357189,0.897839,0.811482,59.240384,7.452690,0.344123,0.344915
82,train,22.796252,0.887886,28.478634,0.877270,58.264750,0.887886,0.787029,61.083433,7.412359,0.383005,0.381061
82,val,23.907433,0.929767,28.760034,0.880140,59.941464,0.929767,0.817392,56.259026,7.466759,0.351729,0.229511
83,train,23.987307,0.909026,28.551410,0.878012,62.151199,0.909026,0.790657,53.391990,7.426428,0.374613,0.328561
83,val,20.585230,0.900399,28.832810,0.880882,58.875519,0.900399,0.769029,53.144769,7.480828,0.421714,0.279791
84,train,28.098660,0.950659,28.624186,0.878754,68.790126,0.950659,0.847792,59.443015,7.440497,0.293016,0.225643
84,val,23.579317,0.932941,28.905586,0.881624,59.369165,0.932941,0.824185,55.292767,7.494897,0.350333,0.221355
85,train,22.843424,0.897516,28.696962,0.879496,59.398392,0.897516,0.785920,53.806952,7.454566,0.396052,0.322543
85,val,24.248551,0.886127,28.978362,0.882366,58.882917,0.886127,0.808371,52.411727,7.508966,0.353085,0.667581
85,val-full,23.553895,0.906932,29.119062,0.883801,60.543421,0.906932,0.807414,59.354904,7.536166,0.358485,0.333643
86,train,23.964072,0.923101,28.769738,0.880239,61.615516,0.923101,0.798997,51.113611,7.468634,0.363614,0.449267
86,val,20.366396,0.867305,29.051138,0.883109,56.921533,0.867305,0.776526,53.381709,7.523034,0.403479,0.391307
87,train,25.769979,0.930174,28.842514,0.880981,64.973252,0.930174,0.863190,59.994477,7.482703,0.282219,0.247336
87,val,25.838549,0.908385,29.123914,0.883851,63.249913,0.908385,0.814792,54.580801,7.537103,0.336192,0.322013
88,train,25.084401,0.921220,33.915290,0.881723,60.300424,0.921220,0.809640,63.325199,7.496772,0.352304,0.327244
88,val,29.056336,0.940749,31.196690,0.884593,67.113830,0.950749,0.949210,53.747996,7.551172,0.267434,0.356441
89,train,24.496980,0.895642,28.988066,0.882465,59.679816,0.895642,0.793597,32.882117,7.510841,0.367998,0.337694
89,val,21.584530,0.895397,29.269466,0.885335,59.759720,0.895397,0.797439,33.328485,7.565241,0.385011,0.317156
90,train,21.837333,0.907791,29.060841,0.883208,55.698841,0.907791,0.777688,33.501767,7.524910,0.391035,0.461613
90,val,25.794142,0.916202,29.342241,0.886078,62.070185,0.916202,0.827993,33.399446,7.579310,0.321611,0.383419
90,val-full,23.553895,0.906932,29.482941,0.887513,60.543421,0.906932,0.807414,33.354904,7.606510,0.358485,0.333643
91,train,24.511686,0.934961,29.133617,0.883950,60.669418,0.934961,0.817892,33.021062,7.538979,0.331429,0.248726
91,val,22.204689,0.883149,29.415017,0.886820,59.134406,0.883149,0.798958,33.306364,7.593379,0.388206,0.390848
92,train,24.043405,0.929597,29.206393,0.884692,61.151580,0.929597,0.814159,32.985373,7.553048,0.351823,0.313103
92,val,20.817397,0.912915,29.487793,0.887562,57.796676,0.912915,0.755467,33.356447,7.607448,0.422131,0.422709
93,train,27.936662,0.934147,29.279169,0.885434,65.743127,0.934147,0.815082,33.406338,7.567117,0.317004,0.283001
93,val,20.073673,0.880460,29.560569,0.888304,56.756051,0.880460,0.757333,33.595374,7.621517,0.435256,0.363199
94,train,21.195078,0.910966,29.351945,0.886177,55.793160,0.910966,0.779930,33.378219,7.581186,0.387631,0.292607
94,val,22.784858,0.904316,29.633345,0.889047,57.781708,0.904316,0.781592,32.916466,7.635586,0.384629,0.369972
95,train,21.433728,0.920030,29.424721,0.886919,57.027382,0.920030,0.786951,33.596361,7.595255,0.388631,0.285210
95,val,24.862714,0.877930,29.706121,0.889789,63.128368,0.877930,0.815400,33.161920,7.649655,0.340436,0.315424
95,val-full,23.553895,0.906932,29.846821,0.891224,60.543421,0.906932,0.807414,33.354904,7.676855,0.358485,0.333643
96,train,25.785031,0.910267,29.497497,0.887661,63.873998,0.910267,0.832475,33.062535,7.609324,0.336141,0.383223
96,val,24.484874,0.904655,29.778897,0.890531,63.887239,0.904655,0.808273,33.241907,7.663724,0.356309,0.269564
97,train,23.316481,0.895388,29.570272,0.888403,59.425389,0.895388,0.810235,33.635420,7.623393,0.353190,0.494755
97,val,22.275229,0.905388,29.851672,0.891273,60.037557,0.905388,0.782172,33.475406,7.677793,0.385617,0.247147
98,train,21.733216,0.921170,29.643048,0.889146,54.780639,0.921170,0.804340,33.205781,7.637462,0.371316,0.428180
98,val,23.195685,0.925232,29.924448,0.892016,60.406550,0.925232,0.820456,33.317015,7.691862,0.366851,0.321396
99,train,19.328834,0.905809,29.715824,0.889888,51.790492,0.905809,0.750720,33.014560,7.651531,0.447632,0.416678
99,val,25.370472,0.938559,29.997224,0.892758,61.529868,0.938559,0.801418,32.647720,7.705931,0.351447,0.296943
100,train,21.532031,0.870799,29.788600,0.890630,56.716930,0.870799,0.773350,33.261122,7.665600,0.411244,0.422635
100,val,24.001436,0.917963,30.070000,0.893500,60.865353,0.917963,0.813264,33.298279,7.720000,0.339996,0.379632
100,val-full,23.553895,0.906932,30.070000,0.893500,60.543421,0.906932,0.807414,33.354904,7.720000,0.358485,0.333643
